no,guide,order,source
667,"탐라마켓에서 95회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 9/12(일)~9/14(토) 확인하세요.
??주문마감: 9/06(일) 20:00
입금계좌: 농협 000-0000-0000-00 (탐라마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 수제 차(유자/생강) 500g (유자/생강) - 17,500원
2번 데일리 샴푸 1L (약산성/볼륨) - 14,100원
3번 수제 떡갈비(10입) (오리지널/치즈) - 16,900원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","주문합니다!
이름: 양호주
연락처: 010-7115-2313
주소: 전라남도 순천시 판교역로 675 12층
상품: 3번(치즈) 1개, 2번(약산성) 1개
입금자명: 배재수
총액: 31,000원",augmented
668,"제주살림 공구에서 54회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 6/24(화)~6/27(일) 확인하세요.
??주문마감: 5/15(화) 22:00
입금계좌: 농협 000-0000-0000-00 (제주살림 공구)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 제주 한라봉 3kg (특/상) - 33,500원
2번 소불고기 양념육(1kg) (달콤/매콤) - 19,200원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","안녕하세요. 박준훈 주문이요.
상품: 2번(달콤) 1개
연락처: 010-7462-3789
수령: 문앞배송
입금자: 백솔아 / 19,200원",augmented
669,"하나로마트에서 43회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 4/06(목)~4/08(일) 확인하세요.
??주문마감: 5/21(월) 12:00
입금계좌: 농협 000-0000-0000-00 (하나로마트)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 스파게티 소스 3병 (토마토/로제) - 18,300원
2번 피자 2판(냉동) (불고기/페퍼로니) - 22,500원
3번 차돌 된장찌개 밀키트(2인) - 13,600원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","안녕하세요. 이수림 주문이요.
상품: 3번 1개
연락처: 010-2534-2422
수령: 택배배송
입금자: 이수림 / 13,600원",augmented
670,"하나로마트에서 77회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 5/13(토)~5/15(토) 확인하세요.
??주문마감: 7/27(일) 12:00
입금계좌: 농협 000-0000-0000-00 (하나로마트)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 방한 손장갑 2켤레 - 8,300원
2번 차렵이불 세트(SS) (베이지/그레이/네이비) - 46,300원
3번 수제 육포(200g) (오리지널/매콤) - 18,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","주문합니다!
이름: 문원찬
연락처: 010-7941-2476
주소: 서울특별시 강남구 바다로 334 15층
상품: 2번(그레이) 2개, 1번 1개
입금자명: 권린영
총액: 100,900원",augmented
671,"중문마켓에서 110회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 7/10(화)~7/12(토) 확인하세요.
??주문마감: 2/13(수) 20:00
입금계좌: 농협 000-0000-0000-00 (중문마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 닭가슴살 큐브(1kg) (플레인/훈제) - 24,800원
2번 한우 사골곰탕(1kg) (담백/진한) - 10,500원
3번 김부각 3봉 - 13,500원
4번 김(도시락김) 32봉 - 11,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","권빈영입니다. 1번(훈제) 1개, 3번 1개 주문할게요.
전라북도 익산시 신산로 916 14층 / 010-3950-1737
입금은 권빈영로 했습니다. 확인 부탁드립니다.",augmented
672,"오름마켓에서 22회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 4/06(토)~4/09(화) 확인하세요.
??주문마감: 1/06(수) 18:00
입금계좌: 농협 000-0000-0000-00 (오름마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 부대찌개 밀키트(2~3인) (순한맛/매운맛) - 14,000원
2번 문어 숙회(400g) - 27,800원
3번 파스타 면 2kg - 17,700원
4번 아이스크림 10개 세트 (랜덤) - 20,100원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","안녕하세요. 손라훈 주문이요.
상품: 3번 2개, 2번 1개
연락처: 010-8350-1176
수령: 매장픽업
입금자: 손라* / 63,200원",augmented
673,"제주살림 공구에서 63회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 4/17(토)~4/20(토) 확인하세요.
??주문마감: 5/03(토) 12:00
입금계좌: 농협 000-0000-0000-00 (제주살림 공구)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 데일리 샴푸 1L (약산성/볼륨) - 15,800원
2번 그래놀라바 20개 - 15,100원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","안녕하세요. 안경리 주문이요.
상품: 2번 1개
연락처: 010-1262-1532
수령: 현장수령
입금자: 안경리 / 15,100원",augmented
674,"하나로마트에서 49회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 8/17(수)~8/20(화) 확인하세요.
??주문마감: 8/02(목) 22:00
입금계좌: 농협 000-0000-0000-00 (하나로마트)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 아이스크림 10개 세트 (랜덤) - 22,300원
2번 김부각 3봉 - 11,100원
3번 감자전 믹스 3봉 - 11,600원
4번 그래놀라 500g (견과/초코) - 13,700원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","주문합니다!
이름: 장기하
연락처: 010-5864-2427
주소: 광주광역시 북구 아라일동길 774 13층
상품: 4번(초코) 2개
입금자명: 장기하
총액: 27,400원",augmented
675,"바다마켓에서 70회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 5/11(토)~5/13(목) 확인하세요.
??주문마감: 11/27(일) 22:00
입금계좌: 농협 000-0000-0000-00 (바다마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 수제 카레(2인) (버터치킨/매콤) - 11,000원
2번 피자 2판(냉동) (불고기/페퍼로니) - 27,800원
3번 닭가슴살 큐브(1kg) (플레인/훈제) - 23,500원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","안녕하세요. 신린아 주문이요.
상품: 2번(페퍼로니) 1개
연락처: 010-4461-1443
수령: 택배배송
입금자: 서빈별 / 27,800원",augmented
676,"바다마켓에서 99회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 3/14(일)~3/17(목) 확인하세요.
??주문마감: 10/21(수) 12:00
입금계좌: 농협 000-0000-0000-00 (바다마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 차량용 방향제 2개 (시트러스/우디) - 10,200원
2번 샤인머스켓 2송이 (특/상) - 27,300원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","안경아 / 010-7550-1394
전라남도 순천시 해맞이해안로 587 1348동 793호
1번(우디) 3개, 2번(특) 2개
85,200원 입금완료(입금자 안경아)",augmented
677,"제주살림 공구에서 27회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 11/18(일)~11/21(토) 확인하세요.
??주문마감: 2/18(일) 22:00
입금계좌: 농협 000-0000-0000-00 (제주살림 공구)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 그래놀라바 20개 - 13,600원
2번 대용량 핫팩 50개 - 13,200원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","강현현입니다. 1번 2개, 2번 1개 주문할게요.
전라남도 여수시 바다로 954 / 010-9790-3617
입금은 황하태로 했습니다. 확인 부탁드립니다.",augmented
678,"중문마켓에서 108회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 5/20(화)~5/23(목) 확인하세요.
??주문마감: 10/10(화) 12:00
입금계좌: 농협 000-0000-0000-00 (중문마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 방한 손장갑 2켤레 - 7,900원
2번 문어 숙회(400g) - 26,700원
3번 대용량 핫팩 50개 - 15,300원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","송아민 / 010-8366-1438
경기도 고양시 일산동구 서부두로 704 1257동 1570호
3번 3개
45,900원 입금완료(입금자 송아민)",augmented
679,"바다마켓에서 34회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 5/08(토)~5/11(일) 확인하세요.
??주문마감: 4/26(월) 18:00
입금계좌: 농협 000-0000-0000-00 (바다마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 국산 마늘(깐마늘) 500g - 14,600원
2번 물티슈 100매*10팩 (캡형/일반) - 14,900원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","신빈성입니다. 2번(캡형) 3개 주문할게요.
서울특별시 관악구 아라일동길 977 22층 / 010-9645-1848
입금은 최채정로 했습니다. 확인 부탁드립니다.",augmented
680,"하나로마트에서 35회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 11/10(목)~11/12(월) 확인하세요.
??주문마감: 4/01(금) 12:00
입금계좌: 농협 000-0000-0000-00 (하나로마트)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 손질 새우(냉동) 1kg - 13,500원
2번 낙곱새 밀키트(2인) (기본맛/매운맛) - 17,700원
3번 닭가슴살 큐브(1kg) (플레인/훈제) - 18,800원
4번 기모 양말 10켤레 - 15,100원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","신선호입니다. 1번 2개, 2번(기본맛) 1개, 4번 3개 주문할게요.
충청북도 청주시 서원구 바람길 335 224호 / 010-9459-9317
입금은 고재원로 했습니다. 확인 부탁드립니다.",augmented
681,"동네마켓에서 19회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 7/04(일)~7/06(목) 확인하세요.
??주문마감: 7/13(화) 12:00
입금계좌: 농협 000-0000-0000-00 (동네마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 텀블러 세척솔 2종 - 10,200원
2번 제주 흑돼지 김치찌개 밀키트(2~3인) - 12,600원
3번 드립백 커피 30개 (마일드/다크) - 22,100원
4번 마라샹궈 밀키트(2인) (순한/얼얼) - 21,500원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","홍태경 75,300원 입금 완료했습니다.
주소: 울산광역시 중구 동문로 276 11층
연락처: 010-6472-9551
주문: 1번 1개, 3번(마일드) 1개, 4번(순한) 2개
(부재 시 문앞 부탁드려요.)",augmented
682,"우리동네 공동구매에서 113회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 10/01(화)~10/03(화) 확인하세요.
??주문마감: 8/12(화) 12:00
입금계좌: 농협 000-0000-0000-00 (우리동네 공동구매)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 핸드크림 5종 세트 (무향/향기) - 17,600원
2번 유기농 샐러드채소 믹스(200g*3) (리프믹스/로메인믹스) - 11,200원
3번 수제 육포(200g) (오리지널/매콤) - 18,100원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","서현나 / 010-6051-1688
전라남도 순천시 테헤란로 136 1303호
3번(매콤) 2개
36,200원 입금완료(입금자 서*나)",augmented
